frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
983,1106.0,[2061.5184134635215 1151.0373452646534 2783.4705405390528 1944.2699853976785],[2333.980224609375 1730.04638671875 2536.37109375 1808.7421875],0.43559977412223816,EV09VOS,0.12222490758210909
984,1106.0,[2062.856859088769 1180.7029359744615 2788.2447264406183 1962.2607666019967],[2318.329833984375 1738.0665283203125 2501.496826171875 1817.7554931640625],0.38295724987983704,EY09VMS,0.28484234848954015
985,1106.0,[2059.48945459027 1201.072465874318 2785.7105698309506 1971.202568725555],[2323.0703125 1750.26123046875 2510.856689453125 1839.041015625],0.27906161546707153,EY09VMS,0.5477405142319208
987,1106.0,[2067.2793059494497 1219.3701656888213 2782.153767334341 1982.9166153087579],[2353.610595703125 1767.180908203125 2529.017333984375 1847.3291015625],0.34194231033325195,EY06VVS,0.2504850459559893
988,1106.0,[2074.814943185561 1227.0580689611718 2790.353161853749 1988.46378705358],[2332.531494140625 1767.2530517578125 2528.5693359375 1847.9710693359375],0.3766252100467682,EY06VMS,0.3817826005942716
991,1106.0,[2072.8906077654715 1250.4821145776398 2792.727710790881 2004.7821067677144],[2357.3466796875 1774.53564453125 2533.646484375 1852.2503662109375],0.2974501848220825,EY09VUS,0.10419352561150985
992,1106.0,[2072.1853880005474 1252.831268138059 2797.9371547337014 2009.318946653514],[2328.372314453125 1793.302734375 2518.516357421875 1872.23583984375],0.3985106647014618,EY09MMS,0.18565795591746298
993,1106.0,[2069.114526484344 1222.170227955826 2800.8972040155563 2002.5959004885678],[2337.690185546875 1809.850830078125 2534.5849609375 1891.58544921875],0.29243552684783936,EY09VVS,0.3422666839505179
996,1106.0,[2076.204905490874 1179.9401524383088 2814.3110294417856 2022.980161093857],[2352.593017578125 1816.333740234375 2549.06103515625 1902.76025390625],0.49001917243003845,EY06WDS,0.1230473391251969
999,1106.0,[2092.4892050105473 1222.8716831320162 2845.2660000588558 2071.1045070654486],[2373.0654296875 1845.5537109375 2553.465087890625 1921.341064453125],0.47462770342826843,EY09VIS,0.37420184365659204
1000,1106.0,[2085.3938953676816 1235.5890968969443 2843.5622006267613 2079.204077137533],[2367.791259765625 1851.3326416015625 2537.58203125 1937.201416015625],0.4301844835281372,EV09VTS,0.18710047929212437
1001,1106.0,[2088.9417280828716 1237.0978410933872 2849.998531184741 2081.5459549362904],[2365.107421875 1861.5611572265625 2542.705078125 1939.710205078125],0.3435452878475189,EY09VVS,0.18852914285294944
1004,1106.0,[2097.521951883507 1257.1677478137633 2859.218392426012 2103.3725292856325],[2376.43603515625 1868.7445068359375 2569.796875 1953.445068359375],0.5837509036064148,EY09VNS,0.3047700963381687
1007,1106.0,[2103.5125971190528 1320.4319592079275 2870.422600803706 2129.5815500670196],[2373.381591796875 1904.73046875 2562.806396484375 1989.904541015625],0.3022790551185608,EY09VCS,0.34400322262723615
1008,1106.0,[2104.7927672747505 1329.385483247052 2873.8329723769652 2133.80018880229],[2375.17431640625 1908.4000244140625 2582.45849609375 1997.614501953125],0.6176005005836487,EY09VRS,0.19847182433353847
1009,1106.0,[2103.3514167730923 1337.6311961998654 2873.8247447961444 2137.2454485786448],[2372.081787109375 1911.80712890625 2577.11083984375 1997.761962890625],0.5428470969200134,EY09VIS,0.04532596744506654
1010,1106.0,[2101.289945010501 1348.0132789560619 2877.5566710290855 2143.3770489244716],[2380.544921875 1916.693115234375 2577.058837890625 1999.12646484375],0.35623854398727417,EY09VMS,0.19383363006326243
1014,1106.0,[2112.808086410434 1348.9762782259706 2892.2347974364175 2148.4293428298256],[2378.4228515625 1956.5072021484375 2567.540771484375 2033.5433349609375],0.2548570930957794,EY05VNS,0.33353696781678416
1015,1106.0,[2113.0608390784323 1352.533172044412 2891.02649927249 2150.6338217254697],[2379.952392578125 1952.1214599609375 2595.612548828125 2037.1563720703125],0.398250937461853,EY09VST,0.5766611761732178
1018,1106.0,[2119.5843065239624 1314.5540733638345 2911.441873274718 2136.15874519432],[2406.282470703125 1970.186767578125 2590.296142578125 2053.56298828125],0.41952189803123474,EY06VQS,0.2278382483397903
1019,1106.0,[2123.1421482843034 1312.9596846271497 2918.102714685321 2140.736229906448],[2387.08984375 1988.472412109375 2590.309814453125 2080.8984375],0.4194040596485138,EY09VNS,0.6078024235105195
1020,1106.0,[2125.118316269417 1304.20287085202 2923.301292542452 2140.613418421399],[2406.47119140625 1999.278076171875 2611.65771484375 2084.696044921875],0.3793998062610626,EY09VUS,0.22549411755324408
1021,1106.0,[2125.771400038123 1337.3680037476533 2926.822434659226 2156.532424421502],[2397.625732421875 2003.473388671875 2606.1943359375 2089.887451171875],0.3620704710483551,EY09VIS,0.31870682147604673
1023,1106.0,[2129.637495225358 1300.8710022845698 2932.868582413931 2141.213432091995],[2406.73095703125 2016.2698974609375 2596.53173828125 2100.8095703125],0.49137774109840393,EY09VTS,0.19609017404199047
1024,1106.0,[2130.4862007236557 1338.098497841267 2937.4271156040127 2158.518374092736],[2407.735595703125 2021.1199951171875 2619.337646484375 2110.2548828125],0.5719490051269531,EY09VDS,0.11771166792220392
1026,1106.0,[2132.9039908039435 1327.9661782221365 2946.557865280213 2147.182366105945],[2411.82861328125 2062.31396484375 2601.390625 2145.064453125],0.358674019575119,EY09VTS,0.14414854881480332
1027,1106.0,[2132.7108645252365 1350.024378439779 2948.6206230828793 2155.609679202203],[2413.207763671875 2063.812255859375 2612.554443359375 2151.347900390625],0.37019801139831543,EY09VIS,0.1459127241862049
1029,1106.0,[2135.6299051003593 1403.6178615349845 2957.571548312269 2169.580407538946],[2427.183837890625 2072.4873046875 2621.22509765625 2153.246337890625],0.41173431277275085,EY06MOS,0.267319581296391
1109,1016.0,[2117.405515005797 1139.1107881091789 2824.340132483628 1812.4107896814976],[2369.27783203125 1625.74365234375 2563.725830078125 1713.595458984375],0.4072006642818451,BP63LYH,0.6075524131759648
1119,1016.0,[2114.35246934569 1182.4268071154288 2859.644535597454 1872.752328443259],[2388.690673828125 1661.40234375 2591.953125 1756.6761474609375],0.34528207778930664,BP63LYH,0.9515537534268282
1120,1016.0,[2116.4228120477583 1187.1333381691109 2862.409642726542 1878.196534176144],[2383.50537109375 1667.4112548828125 2588.87646484375 1753.712158203125],0.33727148175239563,BP63LYH,0.6206939925282559
1128,1016.0,[2126.913036357632 1216.0027389387499 2884.4990330620553 1916.573786694233],[2406.01904296875 1715.59619140625 2597.962646484375 1803.0645751953125],0.5048366189002991,BP63LYH,0.7216401274691484
1132,1016.0,[2131.70913039286 1228.7589765407304 2887.32964204538 1946.1297506383005],[2413.904296875 1733.360595703125 2598.7001953125 1817.2225341796875],0.292497843503952,BP63LYH,0.7873910951196833
1133,1016.0,[2134.1257107025717 1230.5893185798527 2892.3122139229413 1951.317768394079],[2415.687744140625 1737.8258056640625 2592.371337890625 1825.7889404296875],0.29009151458740234,BP63LTH,0.8357210312839578
1134,1016.0,[2137.7103975200016 1233.0010141043663 2900.6789245517384 1957.0125228148677],[2421.6484375 1747.28369140625 2615.1279296875 1838.7738037109375],0.3310747444629669,BP63LYH,0.46489450687694306
1135,1016.0,[2140.314439075616 1234.6686738966587 2906.835963484722 1961.0968089970747],[2420.258056640625 1748.5645751953125 2617.89404296875 1840.3751220703125],0.45357105135917664,BP63LYH,0.5142972666130637
1136,1016.0,[2139.3975316645756 1240.3609424810084 2906.075095882268 1967.36554763087],[2420.318115234375 1756.0447998046875 2619.60693359375 1845.2208251953125],0.5439664721488953,BP63LYH,0.5240869024587844
1137,1016.0,[2136.4336514848715 1247.4643762620349 2901.524011406305 1975.0787515440252],[2416.24658203125 1758.486083984375 2621.5927734375 1846.66455078125],0.4775716960430145,BP63LYH,0.7272960498684218
1139,1016.0,[2142.840583974823 1254.949973283739 2903.7689291747556 1986.8622472147667],[2427.760986328125 1774.1492919921875 2620.8193359375 1857.5867919921875],0.46957898139953613,BP63LYH,0.7107855950834814
1140,1016.0,[2149.5154053870665 1259.9849281709417 2909.530846317777 1993.6863875402219],[2428.203125 1778.7344970703125 2611.752685546875 1867.67138671875],0.47483348846435547,BP63LYH,0.6815829474027814
1141,1016.0,[2154.5648737135525 1266.3177493898386 2918.060182303144 2000.207206945349],[2432.94287109375 1787.3250732421875 2619.415283203125 1871.0943603515625],0.5151368975639343,BP63LYH,0.5917467599195412
1142,1016.0,[2156.8420076305447 1272.885183412029 2925.466823001272 2007.6600511977247],[2428.026611328125 1802.2987060546875 2628.09814453125 1891.3150634765625],0.3000781536102295,BP63LYH,0.7955505079749677
1144,1016.0,[2157.9948315297065 1282.8411135980205 2932.7628975627563 2022.5439000430233],[2447.29345703125 1805.655029296875 2631.546630859375 1897.617919921875],0.32045963406562805,BP63LYH,0.8100531053681287
1145,1016.0,[2157.8043705327827 1293.753253724326 2937.6610285865936 2041.0889577520502],[2426.96044921875 1813.13671875 2628.766357421875 1901.40380859375],0.6026416420936584,BP63LYH,0.8675189465719414
1146,1016.0,[2155.0270164744234 1298.1702754402581 2936.3076125320076 2051.0365309802937],[2427.12109375 1814.693115234375 2637.654052734375 1913.009033203125],0.5046589970588684,BP63LYH,0.770127314180438
1147,1016.0,[2155.470678368749 1300.237012061882 2936.8889274995972 2057.0257021860493],[2442.201416015625 1823.072509765625 2638.568359375 1915.37744140625],0.5882420539855957,BP63LYH,0.6830559559323333
1148,1016.0,[2157.328568688431 1301.7298265757045 2941.045152438558 2061.2308456811143],[2444.616455078125 1826.808837890625 2644.0400390625 1921.67138671875],0.3744712471961975,BP63LYH,0.8212615813258738
1151,1016.0,[2156.529095189733 1311.2180329717357 2952.3524960772693 2070.1784607958693],[2454.679931640625 1849.9185791015625 2646.71875 1939.7373046875],0.4271831810474396,BP63LYH,0.8356865593484976
1152,1016.0,[2153.5003424129764 1317.0725856671615 2951.589110248113 2076.3664557867173],[2454.341552734375 1852.48388671875 2662.03955078125 1950.739013671875],0.6706973910331726,BP63LYH,0.4309617996359312
1153,1016.0,[2154.401275761071 1321.8895292049067 2953.6672172326744 2081.778149934566],[2447.72705078125 1859.2060546875 2651.506591796875 1957.414306640625],0.7321212291717529,BP63LYH,0.5529047895647401
1154,1016.0,[2149.3583984333018 1324.5244251646952 2951.0556261874926 2087.648476491515],[2461.730712890625 1869.2919921875 2665.423095703125 1961.205078125],0.4624587595462799,BP63LYH,0.3529543185796543
1156,1016.0,[2153.7769238986366 1330.2092099873043 2958.9419579756495 2105.217582390027],[2467.614990234375 1884.072509765625 2672.49560546875 1972.8746337890625],0.42285236716270447,BP63LYH,0.9169024982446967
1157,1016.0,[2154.282603462433 1334.8508440037558 2959.0572015012467 2117.1766164627857],[2451.120361328125 1884.7342529296875 2655.9326171875 1978.7420654296875],0.4191892743110657,BP63LYH,0.3685223539885554
1158,1016.0,[2157.0598973638257 1337.127276422803 2959.595808987055 2125.7665309204044],[2463.052001953125 1896.4222412109375 2674.216796875 1994.156982421875],0.5539553165435791,BP63LYH,0.7983133161577752
1159,1016.0,[2155.1300487608073 1340.2353533980959 2957.3599416276743 2131.0041867949085],[2456.201171875 1894.9647216796875 2670.98388671875 1996.3714599609375],0.3912115693092346,BP63LYH,0.9324827262702483
1160,1016.0,[2152.0801700962866 1343.5613169254673 2954.4878363632706 2136.874175776615],[2466.4130859375 1907.4041748046875 2672.40380859375 1997.8421630859375],0.6006220579147339,BP63LYH,0.704024894235694
1161,1016.0,[2154.662713076431 1347.5796323154134 2957.1463786927416 2141.0008272630575],[2477.391357421875 1920.791748046875 2684.024658203125 2015.593505859375],0.469070702791214,BP63LYH,0.4631880770770758
1165,1016.0,[2166.360898148953 1362.3550284976031 2975.660977459894 2145.637156503331],[2491.924072265625 1939.6717529296875 2688.85595703125 2033.5345458984375],0.31593602895736694,BP63LTH,0.24987516550791716
1166,1016.0,[2167.7351822482888 1365.6478535362407 2980.388106462452 2145.4723830398893],[2477.726806640625 1940.9356689453125 2688.659423828125 2035.82421875],0.37969762086868286,BP63LTH,0.6124071530612292
1167,1016.0,[2165.2998584180596 1371.8293600982324 2979.625876544261 2145.206673488069],[2480.49169921875 1952.2880859375 2696.1494140625 2045.161376953125],0.6425837278366089,BP63LYH,0.2831632475885845
1169,1016.0,[2165.9998153744164 1383.8522298142705 2998.3449304594133 2142.6654643082247],[2478.994140625 1965.5592041015625 2690.3505859375 2051.50732421875],0.32507988810539246,BP63LYH,0.872238807282678
1170,1016.0,[2167.286846168559 1389.043600756098 3004.150386127633 2143.2628001986045],[2519.239013671875 1981.7255859375 2709.547119140625 2063.52392578125],0.5278023481369019,JP63LYH,0.5901931894242785
1171,1016.0,[2168.2575845252295 1393.2049320466374 2999.7850784395278 2143.5787709871533],[2494.9072265625 1980.229248046875 2701.587158203125 2065.34912109375],0.5118829607963562,BP63LYH,0.5204335504494828
1172,1016.0,[2172.9621137104573 1397.122232928356 3010.710047644871 2144.8868641071062],[2496.91259765625 1994.10498046875 2704.985595703125 2088.69970703125],0.4207371175289154,BP63LYH,0.7818205372309611
1173,1016.0,[2175.720993293269 1402.5898469146218 3020.7096811279134 2145.375573036722],[2492.439697265625 1991.3946533203125 2720.013427734375 2096.8486328125],0.38129720091819763,BP63LYH,0.5060723956977203
1174,1016.0,[2183.4198075896156 1408.952036943935 3034.3114932517465 2146.1738870345334],[2504.070068359375 1994.1981201171875 2726.042236328125 2097.9052734375],0.6685061454772949,BP63LYH,0.6539398240220299
1175,1016.0,[2183.606895638735 1413.7631850911994 3040.6537616793353 2146.4436388458357],[2510.826416015625 2014.18505859375 2715.059326171875 2105.23974609375],0.4032992422580719,BP63LYH,0.5186904592451378
1176,1016.0,[2183.5840920987494 1418.7259719295187 3048.050802689224 2145.860581335306],[2494.065673828125 2013.03564453125 2719.74365234375 2113.409912109375],0.5365843772888184,BP63LYH,0.6076775551320484
1178,1016.0,[2188.408915707382 1432.3667990365225 3057.469621712896 2149.4592178174803],[2514.764892578125 2035.1876220703125 2735.992919921875 2141.669921875],0.5285268425941467,BP63LYH,0.809268360938316
1179,1016.0,[2186.5916710647784 1439.6448859979794 3052.037554675913 2150.0055549407098],[2503.682373046875 2042.4576416015625 2734.573974609375 2146.476806640625],0.5532791018486023,BP63LYH,0.46146574494568987
1231,1263.0,[2089.207227415299 1295.88754369622 2711.489308979002 1794.383675762281],[2320.853759765625 1613.214111328125 2508.6123046875 1708.10302734375],0.4077898859977722,NG65ZFX,0.48714645065035794
1233,1263.0,[2095.847237674699 1304.9876822917051 2718.3319604280564 1806.7476473337535],[2332.029052734375 1628.5836181640625 2516.493896484375 1709.9461669921875],0.2557058334350586,NG65ZFX,0.22226002107084725
1241,1263.0,[2099.527163486957 1340.7396534505738 2731.3380962731517 1855.3968905664492],[2323.511962890625 1661.735595703125 2519.7607421875 1751.7685546875],0.3953970968723297,WG65ZFX,0.2077012616342314
1256,1263.0,[2107.988313894348 1406.1777957899733 2778.3437189988053 1941.9465681769123],[2362.10009765625 1747.7640380859375 2551.90283203125 1836.8800048828125],0.362131804227829,NG65ZFX,0.2592944226265616
1257,1263.0,[2106.3534408643754 1410.5414974808598 2779.7387287037964 1948.3851476052293],[2358.604248046875 1743.85546875 2561.769775390625 1854.47314453125],0.4417107403278351,AG65ZFX,0.24183632198605515
1260,1263.0,[2109.3383832120644 1424.2855751083973 2792.097714396509 1969.646006445116],[2368.340087890625 1765.43701171875 2554.442138671875 1861.1396484375],0.44463393092155457,NG65ZFX,0.2887740788353782
1261,1263.0,[2108.7210818042113 1426.6564514229176 2793.1095332230743 1975.0427036273582],[2366.786865234375 1769.5931396484375 2568.005859375 1865.1236572265625],0.41955140233039856,NG65ZFX,0.34535721511999096
1262,1263.0,[2111.0179960498863 1431.820960742725 2796.3971737367683 1982.1758533158606],[2369.82861328125 1777.9998779296875 2574.2841796875 1872.217529296875],0.5009967088699341,NG65ZFX,0.3565493573456457
1265,1263.0,[2113.456893862469 1445.1234537239286 2802.0905637349797 1998.1526511697577],[2369.839111328125 1793.642578125 2563.8232421875 1898.284423828125],0.41448360681533813,NG65ZFX,0.2126841860526277
1266,1263.0,[2119.2629084712016 1449.921148570175 2811.4073611825424 2004.1281978554714],[2378.1513671875 1809.296630859375 2581.438720703125 1906.22607421875],0.6241591572761536,NG65ZFX,0.7328115602906077
1267,1263.0,[2117.149837316628 1454.29922352382 2810.2063814517305 2009.1257706441168],[2370.34521484375 1808.6539306640625 2582.199462890625 1910.1954345703125],0.40821516513824463,NG65ZFX,0.6399330626310122
1268,1263.0,[2116.0907875454236 1462.038434591078 2811.742078746222 2018.411233144871],[2384.933349609375 1819.805419921875 2586.317138671875 1912.820068359375],0.4866235852241516,NG65ZFX,0.5546477405587039
1269,1263.0,[2117.1246685342194 1467.6512998050548 2813.3960376149944 2025.53725689341],[2372.178955078125 1816.18505859375 2584.86865234375 1928.885009765625],0.35183507204055786,NG65ZFX,0.5355084338089412
1270,1263.0,[2119.6214826824535 1471.4108229837925 2816.4537593359473 2031.257496158933],[2371.940185546875 1826.23681640625 2580.7978515625 1923.0963134765625],0.49826571345329285,NG65ZFX,0.3613234872412355
1272,1263.0,[2123.0245307651676 1482.0883438623578 2817.6084997592234 2046.53690864615],[2379.1591796875 1833.2420654296875 2590.31787109375 1941.0498046875],0.558489978313446,NG65ZFX,0.12868518275126958
1273,1263.0,[2119.552162236234 1486.6969439906393 2818.685422966697 2053.683170254506],[2384.579833984375 1834.3883056640625 2590.293701171875 1948.4974365234375],0.5180377960205078,NG65ZFX,0.5835977981567031
1274,1263.0,[2118.4711507922307 1491.5393674802417 2823.0129140843324 2060.947274882318],[2394.830810546875 1849.3653564453125 2592.60595703125 1951.069091796875],0.5875439643859863,NG65ZFX,0.3575030383419285
1275,1263.0,[2127.1596001736834 1495.770955015873 2830.1604639447987 2066.6640859931085],[2405.097900390625 1865.3104248046875 2597.018798828125 1957.0462646484375],0.4080139398574829,NG65ZFX,0.6991624666674868
1276,1263.0,[2127.6938092847968 1498.8984718368158 2832.258938386446 2071.9596037860356],[2387.338623046875 1861.07421875 2594.274169921875 1959.987060546875],0.4209662079811096,NG65ZFX,0.3739780926059242
1277,1263.0,[2122.6745917643066 1505.8642912814462 2832.9828106607456 2079.4009324152435],[2390.739501953125 1867.9306640625 2598.407958984375 1968.8642578125],0.6429720520973206,NG65ZFX,0.6459938090981981
1278,1263.0,[2122.3471424842323 1511.9443269943804 2837.0562550834225 2085.380711359705],[2388.1640625 1878.325927734375 2597.385498046875 1978.6875],0.580683708190918,NG65ZFX,0.39145455838095444
1279,1263.0,[2125.190817478813 1516.5417595847969 2841.122689606632 2090.749255758673],[2410.927001953125 1888.5146484375 2600.924560546875 1992.5592041015625],0.25258854031562805,NG65ZFX,0.5815052138361088
1281,1263.0,[2125.328324555665 1522.5145855304997 2847.24825956299 2100.248396937333],[2406.65185546875 1890.8250732421875 2613.01318359375 1999.7200927734375],0.590905487537384,NG65ZFX,0.4602914127076246
1282,1263.0,[2125.24983506089 1525.424291335667 2852.0692862465626 2103.9561318441492],[2386.833251953125 1901.3218994140625 2615.60009765625 2007.2330322265625],0.6889530420303345,NG65ZFX,0.6129348143627102
1283,1263.0,[2129.3964720748745 1530.9514672179212 2856.8514529662416 2109.5550204728656],[2403.655029296875 1908.073974609375 2622.980224609375 2011.28466796875],0.6446145176887512,NG65ZFX,0.6400336467771152
1285,1263.0,[2134.6013073944923 1540.8612938619694 2867.156012231081 2119.862478875686],[2419.918212890625 1923.705322265625 2616.873779296875 2016.2783203125],0.4345459043979645,NG65ZFX,0.5366909670277096
1287,1263.0,[2141.2720006164227 1556.6573180177375 2876.619333982285 2134.2569000923404],[2409.951904296875 1932.0618896484375 2633.844482421875 2038.5450439453125],0.4599694311618805,NG65ZFX,0.43919898904487137
1289,1263.0,[2147.235236332071 1565.7845166361967 2882.6532520109054 2144.5510512797223],[2414.70556640625 1943.6817626953125 2628.561767578125 2052.867431640625],0.6264297366142273,NG65ZFX,0.36166750352255506
1291,1263.0,[2142.1388788314034 1576.026507668979 2891.7808909215028 2150.036154953862],[2438.6455078125 1963.5133056640625 2634.784423828125 2054.26318359375],0.4574540853500366,NG65ZFX,0.4442959390727644
1292,1263.0,[2147.646729205045 1582.4084882634402 2896.1485825064287 2152.3477768633848],[2448.5673828125 1972.7373046875 2649.17724609375 2064.79638671875],0.4727257490158081,NG65ZFX,0.5606392988021858
1293,1263.0,[2138.8759656181323 1587.289625563868 2895.740529585018 2153.1894456517152],[2413.98193359375 1973.864501953125 2622.013916015625 2073.77490234375],0.4886143207550049,NG65ZFX,0.429791810992019
1294,1263.0,[2143.3391663939406 1593.510028412406 2901.4074623575593 2156.3857062254997],[2427.39697265625 1965.2955322265625 2644.991455078125 2095.721923828125],0.25463181734085083,NG65ZFX,0.5168896701916812
1295,1263.0,[2156.0275531251104 1598.9428991749091 2909.9736344202097 2156.9716778233496],[2414.324951171875 1980.8046875 2642.301513671875 2086.679443359375],0.27507275342941284,NG65ZFX,0.5207983121051685
1296,1263.0,[2152.8994801140398 1604.5965885785163 2909.0121524784445 2158.053558420674],[2443.06640625 1988.228759765625 2657.805908203125 2088.4189453125],0.3363370895385742,NG65ZFX,0.7248423753427127
1297,1263.0,[2154.4374875616613 1607.2973055951788 2911.890471994183 2156.438997226567],[2457.60888671875 2003.074951171875 2662.5068359375 2101.005126953125],0.4147922694683075,NG65ZFX,0.4823737457927582
1298,1263.0,[2164.080244847786 1608.294750165654 2922.2777145079835 2154.0202783473164],[2430.995361328125 2016.0234375 2652.826171875 2111.55322265625],0.4866557717323303,NG65ZFX,0.5951757599391985
1302,1263.0,[2182.1679183203505 1628.8229981249433 2940.7569466474824 2152.266809885362],[2459.12744140625 2043.9093017578125 2671.8271484375 2146.74267578125],0.5613770484924316,NG65ZFX,0.48338134678588845
1341,1255.0,[641.9578952842891 1639.699694710793 1455.851043199143 2157.059539178972],[955.65380859375 2026.98095703125 1145.835205078125 2126.7880859375],0.33602261543273926,LI61PZS,0.30478896031504127
1341,1582.0,[948.3740114959646 1062.5156478732565 1643.8230265750753 1749.314592523112],[1194.4571533203125 1529.1453857421875 1357.9373779296875 1603.4466552734375],0.27367040514945984,NL64OGX,0.5304475758141951
1349,1582.0,[930.7925107216995 1088.43865594714 1634.846032605851 1787.7352695560544],[1171.5843505859375 1567.5677490234375 1342.5250244140625 1656.9810791015625],0.4155721962451935,NL60OGX,0.28641987012185455
1350,1582.0,[924.9754234121037 1102.7315830635519 1631.2782285714907 1797.1155878090065],[1175.918701171875 1575.564697265625 1347.3907470703125 1652.5140380859375],0.3925097584724426,NL64OGX,0.544891990471411
1354,1582.0,[904.8766510834685 1123.534629847758 1621.5006034109465 1813.2754136503368],[1174.00390625 1591.41650390625 1337.4061279296875 1668.2991943359375],0.3162086308002472,NL64OGX,0.8864409786338067
1360,1582.0,[875.6234403653943 1146.8407052166276 1610.7300528354658 1839.1356358688872],[1161.9664306640625 1629.40478515625 1318.1865234375 1715.1102294921875],0.2946077585220337,NL64OCX,0.4170568527587096
1363,1582.0,[870.3095200331047 1163.567973534346 1608.243258566198 1863.7263464354737],[1145.29638671875 1653.9144287109375 1315.7999267578125 1732.1956787109375],0.3388998210430145,HL64OGX,0.40291001912473906
1366,1582.0,[857.856862386658 1177.1397223979293 1603.0856024411487 1882.8912164442172],[1124.8612060546875 1667.042724609375 1304.9923095703125 1749.974853515625],0.3489215672016144,NL64OCX,0.6609276205951845
1373,1582.0,[846.9283228131517 1210.9684771730942 1603.4963681741951 1908.1050431723427],[1128.25341796875 1720.4886474609375 1293.45849609375 1796.5177001953125],0.32157400250434875,NL64OGX,0.8752772754268412
1375,1582.0,[839.2373577802675 1222.5499839904128 1595.378497573911 1927.9640737481282],[1095.255615234375 1721.0706787109375 1279.524169921875 1799.55078125],0.4102565050125122,NL63OGY,0.09267351451112534
1376,1582.0,[837.696659735723 1233.357955870804 1589.4829654247967 1945.5819993000912],[1107.6800537109375 1725.0843505859375 1281.5096435546875 1810.88720703125],0.26826170086860657,NL64OGX,0.20781895216864468
1383,1655.0,[797.2589446155678 1249.7069036281505 1566.809182751609 1994.7025941543607],[1078.7447509765625 1770.5875244140625 1266.5489501953125 1857.8779296875],0.39847511053085327,NL64OGX,0.12858446940502524
1385,1655.0,[791.8954587590774 1256.9170967339096 1566.9497173782206 2010.7058927574976],[1075.9072265625 1782.179931640625 1256.7908935546875 1863.2403564453125],0.3030512034893036,NL64OGR,0.05750299198462442
1386,1122.0,[2227.5385824150558 1335.8637411731893 2859.5829663867685 1906.4707858983215],[2436.748046875 1721.5623779296875 2635.604248046875 1812.935302734375],0.30744776129722595,LP14LJA,0.36117668705832534
1388,1655.0,[775.456073660726 1273.3777489055299 1552.42575248932 2033.925570571935],[1071.36181640625 1809.0538330078125 1259.2034912109375 1897.2777099609375],0.4344780147075653,NL64CGZ,0.09236872209990307
1392,1655.0,[762.9725880605654 1299.4432487899319 1552.4934519523506 2066.735150429704],[1051.691162109375 1829.4049072265625 1247.8363037109375 1917.7342529296875],0.46988147497177124,NL60CCY,0.3712368105706483
1395,1122.0,[2246.701838673819 1368.2187544082035 2875.543695693813 1955.031477637981],[2470.15869140625 1767.0340576171875 2655.277587890625 1851.008056640625],0.30400022864341736,LP14LJA,0.5290870070916989
1397,1655.0,[746.4686033884877 1327.467942408072 1542.7864883497969 2098.6497602466293],[1037.159912109375 1859.980224609375 1232.7528076171875 1949.322509765625],0.5702450275421143,NL64OGX,0.5234755070373641
1397,1122.0,[2249.789829997902 1376.2195790619521 2883.531239256719 1965.1988556367323],[2472.10400390625 1766.9234619140625 2667.42236328125 1848.1380615234375],0.3053796887397766,LP14LJA,0.277929793244693
1398,1655.0,[742.2681436773294 1331.5876362350239 1538.2911490241725 2103.301738174899],[1055.769775390625 1871.3660888671875 1244.837158203125 1958.4107666015625],0.5350579023361206,NL64OGX,0.18542356245750216
1399,1655.0,[739.4116967625688 1336.1325924436185 1533.9353265485156 2109.353413282782],[1050.4676513671875 1870.7747802734375 1240.535888671875 1957.3203125],0.43018457293510437,NL64OGX,0.2598980467779304
1400,1655.0,[731.0161281628583 1341.9188520507782 1529.1705238838176 2116.166462107264],[1037.8284912109375 1888.136474609375 1226.7205810546875 1965.078125],0.2902699112892151,NL61OGX,0.11777402723661864
1401,1655.0,[726.4821645291006 1347.3219419593631 1528.5991498866485 2124.8888624455503],[1028.80126953125 1891.5059814453125 1241.163330078125 1993.44775390625],0.4131729006767273,NL64OGX,0.2913645479509428
1402,1655.0,[722.7334890114787 1350.745901301509 1528.346767294631 2131.6722417509077],[1028.7921142578125 1896.8382568359375 1244.4405517578125 1995.4390869140625],0.46818816661834717,NL64OCY,0.14294519608629408
1407,1122.0,[2268.360345648113 1422.2452450516723 2916.5058236307027 2024.621518137457],[2482.207275390625 1825.3297119140625 2687.445556640625 1909.338134765625],0.3153093457221985,LP14LJA,0.3432903975063182
1410,1655.0,[670.8157214431023 1383.391877977616 1526.5504627222188 2151.2821386666783],[1011.1876831054688 1954.92626953125 1212.510986328125 2040.226318359375],0.5201179385185242,NL64OGX,0.08206826459071151
1410,1122.0,[2274.2314681927637 1431.501712920032 2929.5559990465417 2041.6943192858205],[2496.492919921875 1843.0982666015625 2705.29248046875 1934.5433349609375],0.3587714731693268,LP14LJA,0.290142533265873
1411,1122.0,[2273.2412743739465 1433.6275932517947 2931.0171658234317 2045.7281730415211],[2488.531494140625 1836.1114501953125 2700.531982421875 1936.4825439453125],0.5507700443267822,LP14LJA,0.29925026719594405
1412,1122.0,[2273.5930023204164 1437.7399549990555 2933.05638856285 2050.768966661372],[2494.971923828125 1844.4576416015625 2710.160888671875 1941.18310546875],0.5001466274261475,LP14LJA,0.35019388987858796
